worst,averge,best
8.0,29.045,72.0
87.0,122.505,157.0
160.0,208.62,255.0
273.0,293.08,332.0
308.0,350.91,436.0
423.0,457.955,509.0
509.0,514.73,518.0
517.0,519.06,524.0
524.0,524.055,525.0
524.0,524.065,526.0
524.0,524.04,526.0
524.0,524.255,526.0
524.0,525.115,527.0
524.0,525.985,527.0
524.0,526.78,529.0
526.0,528.085,533.0
527.0,529.45,561.0
528.0,556.345,580.0
557.0,581.565,604.0
580.0,604.5,629.0
595.0,627.28,643.0
613.0,638.645,643.0
608.0,635.88,649.0
616.0,634.845,650.0
624.0,635.98,650.0
634.0,634.35,650.0
610.0,633.525,642.0
624.0,638.37,655.0
632.0,639.255,646.0
632.0,639.65,643.0
612.0,637.585,646.0
629.0,637.735,641.0
623.0,637.86,642.0
635.0,638.575,642.0
600.0,638.02,644.0
617.0,638.485,653.0
635.0,639.545,645.0
636.0,639.375,644.0
611.0,638.535,644.0
629.0,639.1,644.0
629.0,638.825,645.0
626.0,638.895,643.0
620.0,638.675,639.0
631.0,639.01,642.0
636.0,639.68,642.0
634.0,640.14,645.0
623.0,640.075,648.0
626.0,640.27,649.0
635.0,642.38,650.0
629.0,641.56,645.0
632.0,642.7,657.0
623.0,641.055,646.0
617.0,640.16,642.0
625.0,640.96,653.0
631.0,641.7,647.0
613.0,641.715,642.0
639.0,641.99,646.0
630.0,641.88,646.0
629.0,642.08,646.0
642.0,642.08,647.0
629.0,642.03,647.0
642.0,642.015,645.0
641.0,642.02,650.0
621.0,641.695,646.0
620.0,641.57,647.0
639.0,642.26,657.0
640.0,641.97,645.0
632.0,641.765,643.0
636.0,642.165,646.0
639.0,642.58,656.0
616.0,640.815,649.0
634.0,642.0,647.0
602.0,640.19,651.0
609.0,641.505,655.0
637.0,641.78,642.0
634.0,641.835,642.0
642.0,642.005,643.0
620.0,641.09,645.0
623.0,641.835,648.0
623.0,642.2,657.0
626.0,642.515,643.0
640.0,642.935,651.0
622.0,641.72,646.0
630.0,641.82,649.0
624.0,642.295,649.0
625.0,642.305,648.0
606.0,642.4,645.0
629.0,642.82,645.0
615.0,642.62,655.0
636.0,642.9,647.0
604.0,640.805,659.0
630.0,642.535,656.0
618.0,641.93,650.0
637.0,642.695,645.0
590.0,641.55,654.0
625.0,642.42,657.0
637.0,643.005,648.0
626.0,643.065,656.0
617.0,643.075,656.0
630.0,642.855,650.0
