worst,averge,best
7.0,29.94,65.0
105.0,123.28,150.0
135.0,165.475,204.0
220.0,268.62,306.0
296.0,333.075,405.0
381.0,409.53,463.0
431.0,474.19,503.0
458.0,499.04,511.0
496.0,511.0,522.0
513.0,521.335,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
524.0,524.0,524.0
