worst,averge,best
8.0,27.225,51.0
89.0,109.63,157.0
190.0,222.475,292.0
292.0,325.045,389.0
389.0,402.88,444.0
429.0,441.86,490.0
453.0,495.15,514.0
506.0,528.075,548.0
535.0,546.095,555.0
541.0,555.385,575.0
550.0,570.24,589.0
547.0,584.8,601.0
571.0,589.055,620.0
575.0,613.2,633.0
578.0,605.34,630.0
582.0,601.635,631.0
588.0,613.665,640.0
593.0,634.425,654.0
620.0,644.135,654.0
637.0,650.005,658.0
638.0,653.695,661.0
630.0,654.85,660.0
645.0,655.625,668.0
641.0,660.38,686.0
643.0,678.61,691.0
649.0,681.965,696.0
661.0,685.78,696.0
637.0,687.72,703.0
654.0,697.35,721.0
663.0,699.96,714.0
678.0,704.725,720.0
690.0,715.805,727.0
680.0,709.145,721.0
660.0,705.74,720.0
667.0,707.015,720.0
677.0,707.37,720.0
673.0,705.47,720.0
675.0,705.605,714.0
648.0,700.085,714.0
647.0,702.68,719.0
680.0,707.605,721.0
682.0,715.085,729.0
692.0,724.875,742.0
662.0,730.54,752.0
683.0,740.215,752.0
703.0,746.145,759.0
720.0,746.92,756.0
701.0,746.63,757.0
712.0,748.555,757.0
705.0,750.64,759.0
672.0,747.24,758.0
684.0,744.03,756.0
691.0,743.94,759.0
719.0,749.8,763.0
713.0,749.89,757.0
721.0,750.24,758.0
705.0,747.52,758.0
658.0,743.245,759.0
715.0,750.89,765.0
675.0,747.965,761.0
715.0,749.735,761.0
713.0,749.42,758.0
710.0,746.68,756.0
714.0,751.92,763.0
711.0,750.05,759.0
715.0,750.715,759.0
708.0,748.07,761.0
701.0,749.525,761.0
713.0,751.12,761.0
693.0,746.5,766.0
709.0,749.835,756.0
682.0,751.6,761.0
719.0,751.89,764.0
717.0,750.755,760.0
720.0,752.975,761.0
721.0,752.435,762.0
706.0,749.895,759.0
719.0,749.655,759.0
723.0,751.515,759.0
713.0,751.805,760.0
717.0,749.66,759.0
687.0,747.995,761.0
705.0,748.325,761.0
706.0,751.35,762.0
689.0,745.955,760.0
715.0,749.035,766.0
720.0,751.87,762.0
704.0,749.08,761.0
713.0,748.41,761.0
719.0,752.745,761.0
715.0,750.735,761.0
699.0,751.34,761.0
715.0,752.065,759.0
690.0,743.605,760.0
697.0,748.405,761.0
706.0,749.935,762.0
714.0,748.92,760.0
715.0,749.435,758.0
699.0,747.495,760.0
711.0,749.965,762.0
