worst,averge,best
8.0,21.365,39.0
48.0,62.505,89.0
103.0,133.36,210.0
210.0,266.4,351.0
330.0,368.48,401.0
396.0,438.415,489.0
450.0,482.27,501.0
488.0,502.12,526.0
522.0,525.995,537.0
523.0,528.37,540.0
526.0,537.385,546.0
535.0,545.615,558.0
537.0,553.81,583.0
524.0,571.66,596.0
554.0,598.485,622.0
594.0,623.795,636.0
618.0,640.385,652.0
622.0,646.65,653.0
623.0,645.9,655.0
632.0,644.18,655.0
602.0,640.01,656.0
601.0,632.975,649.0
622.0,635.925,649.0
631.0,645.895,656.0
633.0,654.265,666.0
631.0,661.74,683.0
629.0,669.74,681.0
657.0,679.925,704.0
660.0,693.695,715.0
671.0,709.855,731.0
675.0,722.44,739.0
701.0,731.67,751.0
691.0,741.2,759.0
708.0,745.595,756.0
704.0,742.455,756.0
678.0,742.025,761.0
716.0,748.52,761.0
682.0,743.43,761.0
695.0,744.24,761.0
713.0,750.13,774.0
692.0,750.005,771.0
706.0,752.185,764.0
728.0,756.23,769.0
712.0,757.9,770.0
723.0,760.535,783.0
696.0,759.055,791.0
739.0,772.52,799.0
698.0,775.535,807.0
728.0,784.145,807.0
757.0,797.23,813.0
754.0,806.925,842.0
750.0,817.73,849.0
768.0,830.7,850.0
769.0,834.035,850.0
778.0,834.36,851.0
794.0,837.405,854.0
784.0,839.015,859.0
764.0,838.585,863.0
784.0,842.935,864.0
787.0,844.805,863.0
788.0,851.51,870.0
759.0,848.65,870.0
784.0,849.665,873.0
792.0,852.945,870.0
793.0,853.44,871.0
793.0,858.45,875.0
813.0,858.97,876.0
792.0,850.67,874.0
782.0,850.74,874.0
791.0,854.72,874.0
791.0,853.77,877.0
797.0,861.22,874.0
787.0,854.105,871.0
789.0,858.03,877.0
804.0,854.245,876.0
777.0,854.57,874.0
760.0,855.99,873.0
776.0,852.76,872.0
790.0,860.33,874.0
796.0,853.975,874.0
800.0,853.06,873.0
804.0,858.045,876.0
784.0,856.395,872.0
786.0,855.89,875.0
782.0,853.325,874.0
781.0,852.435,876.0
789.0,859.21,876.0
803.0,857.67,879.0
791.0,862.95,881.0
799.0,860.73,884.0
812.0,867.53,894.0
794.0,870.415,899.0
802.0,877.925,904.0
813.0,885.565,907.0
802.0,882.12,909.0
830.0,889.605,916.0
836.0,895.93,927.0
834.0,898.665,927.0
851.0,903.855,933.0
832.0,903.635,933.0
