worst,averge,best
9.0,29.765,76.0
88.0,101.095,129.0
137.0,153.495,177.0
205.0,222.915,279.0
279.0,291.65,358.0
356.0,373.27,410.0
409.0,423.275,443.0
439.0,474.62,524.0
514.0,523.995,526.0
524.0,524.25,526.0
524.0,524.325,525.0
524.0,524.51,526.0
523.0,524.17,527.0
522.0,524.745,527.0
523.0,525.48,539.0
524.0,528.41,532.0
524.0,531.35,544.0
525.0,536.41,559.0
529.0,559.925,592.0
547.0,589.57,610.0
592.0,605.985,620.0
605.0,616.8,634.0
605.0,630.82,640.0
631.0,636.925,644.0
610.0,637.04,641.0
617.0,636.35,641.0
630.0,636.18,646.0
619.0,635.595,645.0
629.0,636.255,649.0
634.0,636.775,646.0
615.0,636.275,647.0
624.0,636.68,651.0
614.0,636.865,650.0
623.0,637.6,649.0
628.0,638.19,648.0
634.0,643.42,650.0
627.0,646.06,650.0
638.0,647.33,655.0
646.0,647.66,651.0
630.0,645.195,648.0
619.0,639.135,655.0
616.0,632.195,648.0
624.0,632.545,649.0
613.0,632.055,648.0
614.0,628.215,637.0
626.0,627.12,632.0
625.0,626.98,647.0
615.0,628.495,647.0
610.0,625.765,634.0
618.0,625.87,628.0
619.0,626.235,647.0
619.0,626.035,636.0
623.0,626.54,632.0
618.0,627.44,650.0
609.0,626.015,632.0
609.0,625.94,646.0
619.0,626.17,646.0
621.0,626.125,647.0
625.0,626.34,634.0
625.0,626.175,633.0
598.0,625.675,640.0
626.0,626.125,647.0
626.0,626.015,628.0
618.0,626.1,647.0
610.0,625.975,647.0
611.0,625.89,633.0
625.0,626.06,628.0
625.0,626.725,641.0
618.0,626.37,635.0
609.0,625.47,631.0
611.0,625.93,649.0
625.0,626.105,632.0
619.0,626.43,637.0
612.0,627.13,647.0
619.0,626.455,649.0
620.0,626.495,634.0
608.0,625.4,636.0
608.0,625.755,631.0
626.0,626.47,636.0
626.0,626.91,646.0
604.0,625.655,648.0
626.0,626.44,639.0
617.0,627.18,649.0
611.0,626.97,646.0
610.0,626.855,650.0
616.0,626.725,629.0
611.0,626.635,637.0
624.0,626.89,629.0
627.0,627.11,647.0
602.0,626.395,627.0
625.0,627.01,629.0
597.0,626.415,635.0
624.0,627.08,635.0
626.0,627.41,633.0
601.0,626.48,648.0
627.0,627.5,648.0
626.0,627.12,632.0
618.0,627.175,634.0
600.0,626.735,643.0
626.0,628.0,639.0
