worst,averge,best
7.0,27.115,60.0
72.0,90.745,139.0
133.0,160.065,211.0
198.0,221.315,252.0
243.0,274.03,310.0
305.0,358.54,421.0
398.0,420.085,451.0
450.0,466.805,502.0
481.0,500.25,515.0
502.0,514.955,525.0
514.0,522.905,525.0
524.0,524.43,525.0
524.0,524.43,525.0
524.0,524.435,525.0
524.0,524.74,525.0
523.0,524.6,526.0
523.0,525.525,532.0
523.0,528.41,537.0
524.0,537.21,545.0
533.0,550.645,565.0
551.0,570.315,584.0
566.0,585.47,621.0
581.0,609.695,630.0
586.0,624.695,632.0
606.0,627.35,636.0
552.0,623.2,636.0
613.0,627.87,636.0
613.0,629.855,643.0
616.0,635.47,647.0
621.0,639.7,642.0
613.0,639.905,642.0
625.0,641.02,642.0
629.0,641.915,646.0
631.0,641.865,642.0
619.0,641.34,643.0
637.0,641.95,642.0
639.0,641.985,642.0
635.0,641.86,643.0
614.0,641.23,642.0
614.0,640.345,643.0
635.0,641.895,643.0
633.0,641.745,643.0
628.0,641.89,643.0
625.0,642.07,643.0
616.0,640.695,643.0
633.0,642.345,643.0
630.0,642.29,648.0
629.0,642.225,643.0
616.0,641.56,643.0
633.0,642.855,643.0
629.0,642.43,643.0
634.0,642.69,643.0
614.0,642.085,643.0
630.0,642.71,643.0
639.0,642.845,643.0
642.0,642.92,643.0
642.0,642.87,643.0
633.0,642.55,643.0
637.0,642.785,643.0
620.0,642.465,643.0
615.0,642.135,643.0
636.0,642.44,645.0
634.0,642.73,643.0
622.0,642.535,644.0
634.0,642.78,643.0
639.0,642.95,643.0
618.0,641.85,643.0
631.0,642.455,643.0
637.0,642.79,643.0
641.0,642.815,644.0
637.0,642.8,643.0
620.0,642.255,643.0
641.0,642.78,643.0
632.0,642.52,643.0
619.0,642.295,643.0
599.0,641.04,644.0
639.0,642.915,646.0
632.0,642.425,646.0
637.0,642.52,643.0
642.0,642.995,643.0
629.0,642.405,643.0
610.0,640.965,643.0
621.0,641.41,643.0
635.0,642.585,643.0
630.0,642.495,643.0
627.0,641.615,643.0
629.0,642.47,643.0
622.0,641.88,643.0
636.0,642.35,643.0
603.0,640.945,643.0
621.0,641.76,643.0
635.0,642.22,643.0
619.0,641.52,643.0
637.0,642.59,643.0
625.0,642.605,643.0
636.0,642.755,644.0
625.0,641.845,643.0
627.0,642.345,643.0
623.0,642.46,643.0
634.0,642.57,643.0
