worst,averge,best
6.0,21.22,41.0
40.0,46.375,81.0
144.0,169.755,248.0
247.0,284.855,342.0
338.0,352.91,438.0
408.0,439.145,473.0
439.0,474.43,498.0
474.0,496.165,524.0
498.0,520.245,527.0
524.0,526.145,539.0
526.0,532.66,544.0
527.0,544.315,566.0
546.0,564.35,580.0
562.0,577.1,596.0
572.0,592.36,607.0
580.0,600.53,617.0
587.0,606.625,619.0
595.0,612.545,619.0
587.0,615.18,621.0
608.0,617.855,626.0
613.0,621.31,630.0
614.0,624.225,629.0
614.0,626.57,629.0
617.0,627.76,631.0
621.0,628.08,633.0
598.0,627.265,631.0
619.0,627.69,630.0
619.0,627.775,630.0
621.0,628.09,630.0
599.0,627.46,636.0
618.0,629.15,635.0
611.0,628.53,639.0
613.0,629.04,632.0
626.0,629.665,635.0
604.0,629.94,632.0
618.0,629.94,633.0
626.0,631.135,639.0
592.0,629.59,632.0
603.0,629.51,632.0
620.0,631.21,632.0
615.0,630.13,632.0
618.0,631.185,632.0
624.0,632.2,643.0
619.0,632.89,643.0
613.0,633.56,643.0
627.0,637.29,643.0
627.0,638.32,643.0
619.0,639.045,643.0
617.0,638.61,643.0
628.0,640.005,643.0
632.0,641.585,643.0
611.0,641.225,643.0
613.0,641.18,643.0
633.0,642.625,643.0
637.0,642.845,643.0
631.0,642.615,644.0
633.0,642.44,643.0
636.0,642.54,644.0
634.0,642.57,643.0
629.0,642.03,643.0
634.0,642.815,643.0
628.0,642.535,643.0
625.0,641.85,645.0
623.0,642.12,643.0
603.0,640.85,643.0
613.0,641.55,643.0
604.0,641.685,644.0
625.0,642.165,643.0
640.0,642.935,643.0
600.0,642.21,644.0
615.0,641.195,644.0
634.0,642.665,643.0
619.0,640.35,645.0
633.0,642.855,645.0
640.0,642.975,645.0
629.0,642.335,643.0
636.0,642.93,643.0
614.0,642.665,643.0
609.0,642.18,643.0
641.0,642.97,648.0
633.0,642.59,643.0
622.0,641.91,643.0
628.0,642.1,645.0
630.0,642.31,643.0
633.0,642.69,644.0
636.0,642.77,646.0
603.0,640.765,643.0
630.0,641.96,644.0
635.0,642.36,643.0
631.0,642.61,643.0
615.0,641.635,644.0
638.0,642.85,644.0
624.0,641.92,643.0
629.0,642.23,643.0
634.0,642.9,643.0
630.0,641.905,643.0
606.0,641.28,643.0
622.0,641.51,643.0
634.0,642.42,643.0
638.0,642.805,643.0
638.0,642.87,644.0
634.0,642.51,643.0
615.0,640.905,645.0
625.0,641.65,646.0
632.0,642.265,646.0
611.0,639.79,644.0
623.0,642.445,644.0
622.0,642.41,643.0
635.0,642.7,643.0
639.0,642.91,643.0
628.0,642.36,644.0
628.0,642.53,643.0
624.0,642.45,643.0
608.0,641.905,643.0
616.0,641.035,644.0
621.0,642.28,643.0
642.0,642.985,643.0
640.0,642.935,646.0
638.0,642.9,643.0
634.0,642.755,644.0
609.0,642.13,643.0
623.0,640.83,643.0
634.0,642.755,643.0
617.0,642.555,643.0
626.0,642.0,643.0
621.0,642.47,643.0
620.0,642.25,643.0
638.0,642.775,643.0
637.0,642.725,643.0
629.0,642.005,643.0
630.0,642.6,645.0
636.0,642.94,643.0
633.0,642.305,646.0
629.0,642.375,643.0
628.0,642.075,643.0
637.0,642.845,643.0
633.0,642.76,645.0
624.0,642.495,644.0
631.0,642.54,644.0
632.0,642.475,644.0
632.0,642.39,644.0
628.0,642.235,643.0
633.0,642.62,643.0
633.0,642.48,643.0
625.0,642.275,643.0
629.0,642.69,643.0
625.0,641.725,643.0
605.0,641.255,646.0
639.0,642.92,643.0
605.0,642.115,645.0
615.0,640.685,643.0
633.0,641.355,643.0
624.0,639.0,644.0
602.0,635.565,643.0
613.0,637.095,643.0
616.0,638.085,643.0
624.0,637.3,645.0
634.0,638.005,643.0
627.0,637.61,643.0
622.0,636.945,643.0
618.0,637.52,645.0
618.0,637.56,645.0
637.0,639.21,643.0
610.0,637.92,641.0
630.0,639.015,645.0
626.0,638.55,645.0
637.0,638.955,645.0
607.0,637.47,645.0
622.0,638.55,645.0
626.0,638.125,646.0
627.0,638.78,645.0
630.0,638.49,643.0
633.0,638.765,639.0
620.0,637.99,645.0
628.0,638.67,639.0
632.0,639.09,646.0
639.0,639.445,645.0
632.0,639.28,645.0
629.0,639.245,645.0
639.0,639.095,645.0
627.0,639.025,645.0
638.0,639.365,645.0
633.0,639.135,645.0
621.0,637.97,640.0
626.0,638.155,639.0
