worst,averge,best
9.0,35.44,70.0
78.0,92.15,122.0
135.0,154.61,208.0
208.0,238.28,308.0
308.0,368.325,404.0
403.0,425.16,506.0
475.0,513.595,527.0
524.0,526.25,534.0
526.0,534.795,546.0
533.0,545.335,559.0
541.0,558.59,583.0
553.0,577.215,598.0
567.0,605.825,634.0
604.0,624.32,639.0
595.0,629.9,650.0
604.0,636.37,652.0
622.0,648.87,673.0
624.0,670.775,692.0
646.0,686.645,728.0
653.0,701.92,735.0
678.0,719.29,742.0
677.0,728.675,748.0
665.0,725.845,746.0
681.0,727.02,744.0
681.0,725.8,737.0
686.0,724.88,738.0
679.0,725.48,741.0
700.0,735.115,748.0
698.0,737.385,749.0
711.0,737.155,755.0
702.0,726.38,743.0
689.0,721.075,751.0
696.0,719.17,732.0
669.0,716.745,743.0
674.0,722.62,739.0
702.0,728.475,739.0
701.0,727.985,752.0
697.0,728.905,754.0
685.0,728.86,751.0
700.0,730.26,736.0
717.0,732.935,747.0
682.0,725.58,750.0
693.0,726.09,750.0
691.0,730.105,750.0
692.0,734.545,752.0
703.0,732.93,745.0
707.0,738.84,753.0
698.0,741.68,757.0
715.0,746.825,762.0
709.0,752.115,788.0
724.0,762.085,783.0
723.0,758.96,774.0
712.0,762.415,785.0
726.0,766.645,782.0
738.0,774.895,785.0
739.0,777.4,788.0
748.0,777.585,786.0
743.0,776.405,801.0
742.0,775.075,790.0
725.0,777.085,796.0
738.0,780.065,804.0
740.0,777.03,804.0
729.0,770.07,786.0
732.0,773.31,786.0
732.0,771.795,797.0
754.0,777.79,788.0
711.0,773.705,788.0
738.0,772.46,786.0
721.0,770.95,798.0
717.0,774.555,791.0
726.0,775.75,807.0
745.0,778.61,807.0
738.0,779.67,805.0
752.0,780.475,804.0
741.0,777.49,805.0
730.0,777.23,790.0
744.0,779.825,790.0
736.0,776.22,807.0
725.0,775.47,790.0
738.0,778.555,790.0
743.0,778.325,791.0
741.0,776.18,807.0
707.0,770.785,787.0
730.0,776.19,790.0
752.0,780.84,793.0
715.0,776.635,788.0
739.0,777.735,800.0
742.0,779.045,796.0
731.0,775.84,790.0
742.0,779.965,802.0
729.0,774.355,801.0
730.0,780.52,796.0
727.0,780.06,805.0
749.0,792.95,809.0
762.0,800.34,815.0
759.0,801.955,816.0
732.0,804.28,827.0
753.0,807.99,833.0
777.0,821.39,838.0
768.0,822.98,853.0
