worst,averge,best
8.0,27.12,60.0
75.0,97.57,127.0
177.0,191.645,241.0
236.0,258.635,303.0
295.0,309.045,355.0
321.0,363.985,402.0
381.0,422.155,470.0
435.0,486.29,505.0
495.0,508.695,520.0
517.0,523.35,534.0
519.0,529.145,536.0
519.0,526.395,540.0
522.0,532.005,542.0
525.0,537.4,551.0
535.0,544.4,561.0
541.0,555.23,567.0
561.0,566.75,574.0
565.0,571.21,584.0
569.0,576.61,587.0
573.0,580.29,594.0
575.0,592.175,611.0
590.0,597.71,619.0
598.0,613.175,623.0
607.0,621.87,628.0
611.0,626.17,632.0
617.0,625.34,635.0
614.0,631.84,640.0
622.0,634.755,640.0
631.0,636.685,646.0
622.0,635.955,642.0
622.0,637.75,646.0
633.0,637.78,644.0
631.0,638.385,649.0
615.0,636.56,645.0
629.0,637.385,644.0
628.0,636.48,640.0
632.0,637.17,642.0
627.0,636.935,646.0
631.0,637.195,647.0
633.0,637.095,647.0
629.0,637.32,647.0
628.0,635.4,646.0
623.0,634.405,644.0
631.0,634.435,639.0
624.0,634.975,641.0
631.0,634.83,643.0
618.0,633.12,639.0
625.0,633.47,639.0
622.0,633.99,642.0
625.0,634.41,642.0
630.0,635.195,646.0
629.0,635.07,649.0
625.0,634.625,646.0
625.0,634.995,646.0
631.0,634.92,646.0
626.0,635.835,642.0
629.0,636.375,643.0
631.0,637.02,641.0
632.0,637.3,642.0
625.0,636.965,641.0
628.0,637.155,642.0
627.0,638.295,644.0
628.0,638.66,643.0
632.0,638.61,643.0
624.0,637.87,645.0
631.0,638.235,643.0
630.0,640.065,645.0
635.0,641.36,646.0
629.0,640.855,645.0
636.0,641.355,646.0
632.0,640.79,647.0
637.0,641.43,649.0
631.0,641.2,646.0
636.0,641.405,646.0
637.0,641.45,648.0
636.0,642.415,648.0
635.0,642.27,646.0
631.0,642.425,648.0
633.0,641.87,646.0
636.0,642.705,651.0
634.0,641.92,651.0
637.0,643.815,651.0
638.0,649.04,654.0
642.0,650.925,656.0
641.0,650.91,658.0
641.0,653.405,660.0
642.0,654.145,660.0
642.0,653.405,661.0
637.0,651.155,658.0
642.0,653.16,661.0
639.0,655.805,661.0
645.0,656.215,664.0
651.0,658.84,677.0
650.0,661.485,671.0
650.0,662.59,680.0
654.0,662.405,677.0
656.0,667.92,677.0
661.0,672.545,686.0
670.0,678.24,689.0
674.0,686.76,708.0
