worst,averge,best
8.0,22.95,53.0
51.0,65.49,90.0
99.0,123.95,203.0
203.0,240.955,318.0
288.0,360.72,425.0
415.0,433.16,468.0
444.0,484.375,514.0
501.0,525.285,539.0
530.0,542.535,555.0
537.0,554.63,576.0
550.0,570.35,593.0
553.0,587.13,612.0
581.0,612.22,638.0
613.0,637.045,645.0
633.0,641.75,652.0
629.0,641.01,652.0
617.0,643.94,653.0
626.0,647.215,655.0
633.0,647.75,656.0
639.0,648.735,657.0
636.0,648.39,658.0
638.0,659.365,680.0
643.0,673.18,693.0
657.0,687.8,712.0
668.0,704.02,722.0
679.0,717.45,734.0
703.0,734.785,750.0
699.0,744.385,760.0
707.0,747.485,771.0
714.0,759.815,780.0
718.0,759.065,772.0
714.0,761.45,774.0
709.0,760.515,781.0
722.0,766.935,776.0
732.0,765.42,779.0
696.0,762.15,779.0
721.0,774.235,792.0
711.0,776.285,792.0
723.0,778.485,793.0
736.0,779.82,795.0
753.0,784.765,799.0
759.0,791.96,806.0
733.0,790.2,812.0
736.0,793.825,817.0
756.0,799.955,822.0
758.0,808.61,824.0
748.0,806.605,828.0
749.0,809.44,829.0
759.0,810.995,831.0
763.0,816.85,837.0
786.0,824.565,841.0
764.0,820.155,853.0
787.0,838.025,864.0
784.0,843.195,878.0
791.0,844.55,871.0
797.0,852.75,889.0
791.0,861.43,894.0
822.0,871.94,907.0
810.0,881.61,912.0
817.0,884.705,916.0
838.0,898.495,926.0
849.0,903.51,926.0
824.0,899.065,933.0
843.0,911.2,931.0
827.0,904.215,931.0
834.0,910.565,931.0
852.0,918.11,931.0
847.0,913.09,931.0
831.0,906.035,932.0
844.0,911.87,931.0
852.0,913.615,933.0
835.0,905.735,932.0
842.0,910.835,932.0
846.0,909.425,932.0
852.0,914.145,932.0
866.0,919.81,932.0
863.0,915.125,932.0
843.0,912.495,935.0
845.0,913.31,938.0
860.0,919.47,936.0
843.0,913.03,935.0
824.0,915.845,935.0
837.0,915.765,935.0
832.0,914.155,940.0
844.0,918.92,944.0
844.0,920.61,951.0
845.0,925.64,961.0
853.0,934.905,963.0
857.0,934.785,975.0
901.0,960.56,987.0
872.0,954.25,987.0
864.0,955.21,987.0
894.0,964.805,988.0
914.0,968.69,989.0
887.0,963.335,989.0
877.0,966.51,989.0
886.0,961.29,989.0
899.0,964.98,989.0
867.0,960.235,989.0
890.0,967.915,989.0
