worst,averge,best
7.0,24.535,57.0
75.0,91.69,115.0
102.0,127.675,158.0
132.0,171.695,199.0
224.0,256.39,283.0
281.0,310.59,362.0
346.0,375.295,408.0
387.0,420.635,484.0
444.0,473.76,522.0
488.0,519.105,542.0
502.0,539.12,562.0
531.0,549.56,560.0
537.0,558.83,589.0
548.0,576.82,599.0
568.0,590.565,605.0
566.0,594.73,608.0
576.0,603.09,619.0
575.0,610.265,634.0
582.0,612.7,633.0
583.0,612.02,619.0
582.0,614.22,624.0
583.0,615.08,625.0
573.0,604.14,632.0
572.0,591.575,627.0
556.0,585.88,627.0
573.0,589.795,627.0
568.0,590.545,627.0
572.0,594.435,627.0
560.0,593.145,619.0
570.0,594.705,601.0
572.0,595.75,601.0
581.0,596.155,618.0
581.0,597.325,618.0
573.0,595.85,619.0
577.0,597.99,618.0
575.0,596.36,612.0
569.0,597.095,618.0
577.0,597.72,618.0
582.0,598.02,620.0
571.0,598.645,620.0
580.0,599.335,620.0
582.0,598.85,620.0
577.0,598.815,613.0
572.0,598.68,617.0
582.0,601.28,620.0
590.0,603.58,626.0
581.0,600.83,623.0
586.0,601.88,620.0
576.0,600.78,621.0
569.0,601.245,620.0
572.0,601.85,620.0
587.0,601.895,608.0
590.0,602.42,620.0
591.0,603.265,620.0
579.0,602.555,620.0
586.0,601.945,620.0
589.0,602.82,615.0
591.0,602.43,611.0
564.0,598.655,627.0
590.0,602.065,620.0
577.0,601.865,620.0
581.0,601.825,620.0
567.0,600.465,620.0
569.0,600.985,608.0
584.0,602.095,620.0
572.0,600.565,620.0
590.0,601.275,608.0
575.0,600.29,614.0
578.0,601.275,620.0
591.0,602.26,608.0
590.0,602.04,620.0
583.0,601.86,620.0
582.0,600.945,611.0
583.0,602.325,620.0
562.0,600.235,620.0
588.0,603.45,620.0
578.0,602.35,620.0
585.0,602.21,620.0
594.0,602.765,615.0
562.0,601.06,608.0
583.0,601.625,609.0
577.0,601.79,620.0
580.0,601.035,620.0
590.0,603.84,620.0
587.0,603.2,620.0
584.0,602.795,620.0
584.0,603.59,622.0
590.0,603.2,622.0
554.0,601.315,620.0
593.0,606.285,620.0
583.0,604.11,626.0
579.0,602.22,620.0
590.0,602.47,620.0
590.0,601.465,620.0
579.0,596.27,616.0
579.0,596.595,616.0
573.0,592.775,610.0
585.0,594.595,604.0
585.0,595.385,606.0
576.0,595.26,609.0
