worst,averge,best
10.0,33.51,81.0
90.0,101.0,127.0
136.0,175.01,201.0
200.0,231.33,259.0
378.0,388.24,480.0
480.0,521.07,525.0
522.0,525.95,530.0
523.0,528.45,533.0
524.0,535.77,545.0
527.0,549.75,564.0
544.0,563.89,580.0
552.0,570.45,586.0
565.0,578.87,595.0
571.0,582.79,593.0
578.0,591.24,605.0
573.0,602.34,607.0
583.0,610.63,633.0
606.0,629.2,637.0
632.0,637.87,645.0
632.0,639.32,647.0
636.0,644.12,652.0
637.0,651.87,663.0
642.0,662.88,687.0
642.0,678.58,696.0
633.0,688.86,719.0
637.0,704.79,723.0
655.0,701.64,726.0
682.0,705.91,725.0
677.0,717.23,732.0
679.0,725.73,749.0
696.0,732.39,753.0
713.0,744.24,756.0
698.0,744.28,753.0
646.0,738.27,757.0
716.0,745.82,758.0
687.0,744.98,759.0
724.0,751.97,762.0
701.0,759.22,772.0
736.0,768.34,783.0
705.0,767.28,785.0
694.0,773.33,811.0
737.0,793.15,814.0
702.0,799.4,815.0
745.0,806.93,835.0
764.0,826.5,844.0
767.0,824.0,847.0
758.0,832.92,851.0
792.0,837.88,853.0
777.0,837.81,855.0
782.0,840.32,863.0
788.0,846.4,864.0
804.0,851.64,870.0
804.0,846.68,868.0
795.0,850.64,871.0
809.0,861.0,878.0
783.0,852.14,883.0
803.0,868.92,898.0
792.0,870.37,909.0
814.0,884.3,917.0
842.0,900.39,922.0
827.0,904.33,939.0
845.0,912.01,936.0
864.0,922.77,950.0
828.0,929.34,960.0
850.0,928.73,962.0
847.0,931.72,962.0
855.0,951.27,970.0
881.0,945.45,970.0
859.0,957.2,970.0
869.0,949.51,971.0
855.0,944.04,973.0
888.0,956.47,980.0
865.0,952.9,980.0
857.0,952.23,981.0
850.0,943.7,981.0
887.0,957.46,981.0
869.0,956.05,982.0
859.0,949.2,982.0
856.0,949.08,982.0
871.0,958.75,982.0
884.0,958.11,982.0
885.0,959.23,983.0
862.0,958.2,982.0
893.0,954.93,985.0
866.0,955.87,982.0
866.0,959.84,982.0
873.0,962.05,982.0
867.0,960.08,983.0
869.0,964.55,983.0
856.0,953.15,987.0
871.0,960.0,987.0
880.0,961.45,988.0
885.0,961.7,988.0
911.0,968.75,988.0
872.0,945.14,989.0
897.0,970.57,989.0
861.0,964.17,990.0
892.0,970.84,990.0
872.0,962.38,990.0
874.0,965.31,990.0
